date,tweet,processed_tweet,label
Tue Apr 30 04:42:16 +0000 2024,@undipmenfess ayo buka semua penerima KIPK,"['', 'undipmenfess', 'ayo', 'buka', 'terima', 'kipk']",Neutral
Tue Apr 30 04:42:15 +0000 2024,@undipmenfess kenapa penerima KIPK template ya rata2 suka hedon flexing dan punya macbook &amp; ip 10 ke atas,"['', 'undipmenfess', 'terima', 'kipk', 'template', 'ya', 'suka', 'boros', 'flexing', 'macbook', '', 'amp', '', 'ip', '10']",Positive
Tue Apr 30 04:42:06 +0000 2024,hapeku minder kalo sebelahan sama hapenya mba penerima KIPK ini https://t.co/mxW4uZ4pSg,"['hapeku', 'minder', 'belah', 'handphonenya', 'mbak', 'terima', 'kipk', 'https', '', 't co mxw4uz4psg']",Neutral
Tue Apr 30 04:39:17 +0000 2024,@sheraphine_ @tanyakanrl Idihhh kamu pasti penerima kipk ya ngeras kesindir sayang?,"['', 'sheraphine', '', 'tanyakanrl', 'idihhh', 'terima', 'kipk', 'ya', 'ngeras', 'sindir', 'sayang', '']",Positive
Tue Apr 30 04:39:30 +0000 2024,Kalyan penerima KIPK padahal aslinya mampu harusnya bisa impersonate orang miskin tuh sampe lulus gitu loh. Tahan dulu jiwa flexingnya biar ga ketauan wkwkwk,"['kalyan', 'terima', 'kipk', 'asli', 'impersonate', 'orang', 'miskin', 'lulus', 'loh', '', 'tahan', 'jiwa', 'flexingnya', 'biar', 'tahu', 'wkwk']",Neutral
Tue Apr 30 04:39:54 +0000 2024,aku beneran kayak hah pas liat yg lagi rame di twitter soal penerima kipk,"['benar', 'ha', 'pas', 'lihat', 'ramai', 'twitter', 'terima', 'kipk']",Neutral
Tue Apr 30 04:37:42 +0000 2024,@undipmenfess Faktanya yg mampu tapi penerima KIPK itu banyak Mereka bisa dapet karna apa?? yaa karna orang dalem biasanya yg punya kerabat dosen etc yaa intinya yg ngurus siapa aja yg bisa dapet kipk / bidikmisi gitulah di kampus ,"['', 'undipmenfess', 'fakta', 'terima', 'kipk', 'mereka', 'apa', '', '', 'ya', 'orang', 'kerabat', 'dosen', 'etc', 'ya', 'inti', 'urus', 'kipk', '', 'bidikmisi', 'kampus']",Positive
Tue Apr 30 04:37:05 +0000 2024,@undipmenfess Buseet gue yang dah gawe aja belum bisa sehebring mahasiswi penerima KIPK ini wkwk kocak anjir kasian mahasiswi mahasiswa yang bener bener BUTUH ,"['', 'undipmenfess', 'buseet', 'kerja', 'hebring', 'mahasiswi', 'terima', 'kipk', 'wkwk', 'kocak', 'anjir', 'kasihan', 'mahasiswi', 'mahasiswa', 'butuh']",Negative
Tue Apr 30 04:36:55 +0000 2024,gue sebagai kipk gagal ngerasa ga adil bgt disaat gue yg gagal kipk malah pontang panting berjuang cari duit biar bisa kuliah tapi ini penerima kipk malah orang2 mampu,"['kipk', 'gagal', 'adil', 'gagal', 'kipk', 'pontang', 'panting', 'juang', 'cari', 'duit', 'biar', 'kuliah', 'terima', 'kipk', 'orang', 'orang']",Positive
Tue Apr 30 04:36:28 +0000 2024,gayanya tinggi gataunya penerima kipk,"['gaya', 'tahu', 'terima', 'kipk']",Positive
Tue Apr 30 04:34:48 +0000 2024,rata rata penerima kipk yg dikasusin macem okb gitu ya modelannya. posting hedon hedon from head to toe ngafe mahal sana sini. terus sekarang lagi dikulitin netijen. antara serem &amp; mampus lu di saat bersamaan. maap,"['terima', 'kipk', 'dikasusin', 'orang', 'kaya', 'ya', 'model', '', 'posting', 'boros', 'boros', 'from', 'head', 'to', 'ngafe', 'mahal', 'sini', '', 'dikulitin', 'netijen', '', 'seram', '', 'amp', '', 'mampus', 'sama', '', 'maaf']",Negative
Tue Apr 30 04:34:42 +0000 2024,tolong jangan pernah sepi kulik terus penerima kipk tak layak,"['tolong', 'sepi', 'lik', 'terima', 'kipk', 'layak']",Positive
Tue Apr 30 04:33:57 +0000 2024,@undipmenfess gw udah di tahap muak sama penerima kipk kek yg bener bener ngebutuhin suka ga dapet yg kek gini malah dapet jadi kek axdacafacafxaca ngerasa ga adil tapi ya mo gimana lg kwkwkwk,"['', 'undipmenfess', 'tahap', 'muak', 'terima', 'kipk', 'ngebutuhin', 'suka', 'axdacafacafxaca', 'adil', 'ya', 'kwkwkwk']",Neutral
Tue Apr 30 04:33:30 +0000 2024,@astyiasyz @undipmenfess aku kuliah pake kipk sebelum acc sudah dijelaskan bahwa mahasiswa penerima kipk tidak diperbolehkan bekerja atau menikah karena kalau sudah bisa bekerja maka sudah dianggap mampu dan kipknya batal begitupun menikah️,"['', 'astyiasyz', '', 'undipmenfess', 'kuliah', 'pakai', 'kipk', 'acc', 'mahasiswa', 'terima', 'kipk', 'boleh', 'meni', 'anggap', 'kipknya', 'batal', 'meni']",Negative
Tue Apr 30 04:32:52 +0000 2024,@jrvshit @undipmenfess Temenku ada yg memang sulit kakk even ga punya laptop dia penerima kipk. Di sisi lain ada juga yg hp iPhone laptop oke tp pake kipk,"['', 'jrvshit', '', 'undipmenfess', 'temenku', 'ada', 'sulit', 'kakak', 'even', 'laptop', 'terima', 'kipk', '', 'di', 'sisi', 'ada', 'handphone', 'iphone', 'laptop', 'oke', 'pakai', 'kipk']",Positive
Tue Apr 30 04:32:50 +0000 2024,MIRIS NGELIAT PENERIMA KIPK PADA KEK GINI SEMUA AJG,"['miris', 'ngeliat', 'terima', 'kipk', 'pada', 'kek', 'gin', 'semua', 'ajg']",Positive
Tue Apr 30 04:29:09 +0000 2024,minum sb serba apple tapi penerima kipk duh buset dah sadar neng istighfar,"['minum', 'sb', 'serba', 'apple', 'terima', 'kipk', 'aduh', 'buset', 'sadar', 'neng', 'istighfar']",Negative
Tue Apr 30 04:31:11 +0000 2024,@undipmenfess korban? yg korban yg bukan penerima kipk tapi idupnya pas-pasan. itu baru korban jinx.,"['', 'undipmenfess', 'korban', '', 'korban', 'terima', 'kipk', 'hidup', 'pas', '', 'korban', 'jinx', '']",Negative
Tue Apr 30 04:28:19 +0000 2024,@undipmenfess pada ngeri ngeri ya penerima KIPK tp di angkatanku dulu juga ada yang begini sih tiap semester upgrade iPhone wkwk pas main ke rumahnya karena keperluan kerja kelompok jadi kaget di garasinya mobilnya 3 dalam hati kok ga malu ,"['', 'undipmenfess', 'ngeri', 'ngeri', 'ya', 'terima', 'kipk', 'angkat', 'ada', 'sih', 'semester', 'tingkat', 'iphone', 'wkwk', 'pas', 'main', 'rumah', 'perlu', 'kerja', 'kelompok', 'kaget', 'garasi', 'mobil', '3', 'hati', 'malu']",Positive
Tue Apr 30 04:25:43 +0000 2024,@hi_bayuwiee banyak bang hahaha aku juga ga tau sebenernya kriteria penerima bidik misi atau kipk itu bagaimana ya tp dulu jaman aku yg pasti harus punya suket miskin tp aku jg kurang tau terbitnya suket itu berdasarkan survey atau rekomendasi ordal haha,"['', 'hi bayuwiee', 'bang', 'haha', 'kriteria', 'terima', 'bidik', 'misi', 'kipk', 'ya', 'jaman', 'suket', 'miskin', 'terbit', 'suket', 'dasar', 'survei', 'rekomendasi', 'ordal', 'haha']",Neutral
Tue Apr 30 04:25:19 +0000 2024,Jir lebih mampu penerima kipk dri pd gue,"['jir', 'terima', 'kipk']",Negative
Tue Apr 30 04:25:10 +0000 2024,@undipmenfess penerima kipk mana yg pengeluaran bulanan 7jt sepatu air jordan device nya produk apple semua bjirrrrrr,"['', 'undipmenfess', 'terima', 'kipk', 'keluar', 'bulan', '7jt', 'sepatu', 'air', 'jordan', 'device', 'nya', 'produk', 'apple', 'bjirrrrrr']",Positive
Tue Apr 30 04:24:40 +0000 2024,Gue yang kuliah sambil kerja udah ada penghasilan sendiri pun tetep belum bisa kayak gitu ini loh bjrot penerima KIPK.. ,"['gue', 'kuliah', 'kerja', 'ada', 'hasil', 'bjrot', 'terima', 'kipk', '']",Positive
Tue Apr 30 04:24:25 +0000 2024,@undipmenfess 1 hari 1 penerima KIPK yang di spill,"['', 'undipmenfess', '1', '1', 'terima', 'kipk', 'spill']",Positive
Tue Apr 30 04:23:48 +0000 2024,Ngga semua penerima kipk hedon dengan uang kip yaa bisa jadi ngelonte. Dont book a cover by its judge plaese,"['ngga', 'terima', 'kipk', 'boros', 'uang', 'kip', 'ya', 'ngelonte', '', 'dont', 'book', 'a', 'cover', 'by', 'judge', 'plaese']",Negative
Tue Apr 30 04:23:21 +0000 2024,@wongsuksesssss @undipmenfess Kok bisa ya penerima KIPK ngga bisa meredam gaya hidup. Seenggaknya punya empati sama temen-temennya yang bayar kuliah sampe ngos-ngosan cuman punya motor butut makan sehari sekali tapi pekerjaan bokapnya ngga memenuhi syarat KIPK. Itu duwit negara loh,"['', 'wongsuksesssss', '', 'undipmenfess', 'kok', 'ya', 'terima', 'kipk', 'redam', 'gaya', 'hidup', '', 'enggak', 'empati', 'temen-temennya', 'bayar', 'kuliah', 'ngos-ngosan', 'motor', 'butut', 'makan', 'hari', 'kerja', 'bokapnya', 'penuh', 'syarat', 'kipk', '', 'itu', 'duwit', 'negara']",Negative
Tue Apr 30 04:23:14 +0000 2024,@undipmenfess Wkwk penerima KIPK elite bgt gw UKT pol atas aja cari makan kalo bisa seporsi 10rb ,"['', 'undipmenfess', 'wkwk', 'terima', 'kipk', 'elite', 'ukt', 'pol', 'cari', 'makan', 'porsi', 'puluh', 'ribu']",Negative
Tue Apr 30 04:22:36 +0000 2024,@undipmenfess ckckck mengeri ya skrg penerima kipk tp make ipon ,"['', 'undipmenfess', 'wkwk', 'keri', 'ya', 'terima', 'kipk', 'pakai', 'ipon']",Positive
Tue Apr 30 04:21:41 +0000 2024,@undipmenfess kalo mau digituin satu2 mah banyak. yang perlu dilakukan ya lu ke rektorat minta utk tinjau ulang penerima kipk karena ada kasus abc ada yg udh bisa bayar sendiri tp ga ngajuin undur diri dll,"['', 'undipmenfess', 'begitu', 'banyak', '', 'ya', 'rektorat', 'tinjau', 'ulang', 'terima', 'kipk', 'ada', 'abc', 'ada', 'bayar', 'aju', 'undur']",Positive
Tue Apr 30 04:20:23 +0000 2024,Gobloknya penerima kipk itu kebanyakan gaya ,"['goblok', 'terima', 'kipk', 'banyak', 'gaya']",Positive
Tue Apr 30 04:20:20 +0000 2024,@undipmenfess Temenku penerima kipk beneran didatengin rumahnya sama peugasnya dan emang tmnku ini rumahnya trmasuk maaf emang agak kurang jdi Alhamdulillah bgt dia dapat kipk tapi yg kek gini kok bisa lolos sih? Emang rumah dia gak didatengin ya?,"['', 'undipmenfess', 'temenku', 'terima', 'kipk', 'benar', 'datang', 'rumah', 'peugasnya', 'tmnku', 'rumah', 'maaf', 'alhamdulillah', 'kipk', 'lolos', 'sih', '', 'emang', 'rumah', 'datang', 'ya', '']",Neutral
Tue Apr 30 04:20:09 +0000 2024,-dips! Waduh lagi rame spall spill kipk skrng banyak penerima kipk salah sasaran yg deact ig takut di spill ya upss,"['-dips', '', 'waduh', 'ramai', 'spall', 'spill', 'kipk', 'terima', 'kipk', 'salah', 'sasar', 'deact', 'instagram', 'takut', 'spill', 'ya', 'ups']",Negative
Tue Apr 30 04:19:14 +0000 2024,@undipmenfess anjir w bukan penerima kipk tp bapak w byr ukt w sm adek w ngos2an aja gapernah minum starbucks anjirrrr ini penerima kipk tp gaya hedon bnr,"['', 'undipmenfess', 'anjir', 'terima', 'kipk', 'bayar', 'ukt', 'adik', 'ngos2an', 'minum', 'starbucks', 'anjir', 'terima', 'kipk', 'gaya', 'boros']",Negative
Tue Apr 30 04:18:58 +0000 2024,penerima kipk*,"['terima', 'kipk', '']",Neutral
Tue Apr 30 04:17:41 +0000 2024,UM gak mau spill kaya gini juga kah?!?!? nih gweh saksi mata penerima KIPK yang kesehariannya minum sb punya aerox iphonenya upgrade mulu SOMEONE PLEASE GET HIM DOWN ,"['um', 'spill', 'kah', '', '', '', '', '', 'nih', 'gweh', 'saksi', 'mata', 'terima', 'kipk', 'hari', 'minum', 'sb', 'aerox', 'iphonenya', 'tingkat', 'someone', 'please', 'get', 'him', 'down']",Positive
Tue Apr 30 04:17:26 +0000 2024,@undipmenfess Undip ini kek mana sih s&amp;k penerima kipk nya,"['', 'undipmenfess', 'undip', 'sih', 's', '', 'amp', '', 'k', 'terima', 'kipk', 'nya']",Neutral
Tue Apr 30 04:17:08 +0000 2024,Kasihan bgt gw udh mah miskin jd penerima kipk jg jd beban krn orang² jd mandang kita salah mulu gara-gara oknum orang-orang kaya mental miskin spt ini,"['kasihan', 'miskin', 'terima', 'kipk', 'beban', 'orang', 'mandang', 'salah', 'gara-gara', 'oknum', 'orang', 'mental', 'miskin', 'surat', 'pemberitahuan', 'tahun']",Negative
Tue Apr 30 04:16:51 +0000 2024,@undipmenfess kenapa ya orang-orang kok pengen jadi miskin (penerima kipk) ntar kejadian miskin beneran lho,"['', 'undipmenfess', 'ya', 'orang', 'miskin', '', 'terima', 'kipk', '', 'jadi', 'miskin', 'benar']",Negative
Tue Apr 30 04:15:55 +0000 2024,flexingnya anak penerima kipk,"['flexingnya', 'anak', 'terima', 'kipk']",Neutral
Tue Apr 30 04:15:27 +0000 2024,@ttacendazz @undipmenfess Second jg belinya jgn iphone namanya jg penerima KIPK. Uang yg ada dipake betul² u keperluan yg penting bukan malah ada lebih dikit upgrade gadget Brarti adiknya udh gk butuh lg KIPK kasih ke yg lain aja yg lebih mmbutuhkn,"['', 'ttacendazz', '', 'undipmenfess', 'second', 'beli', 'iphone', 'nama', 'terima', 'kipk', '', 'uang', 'ada', 'pakai', 'betul', 'perlu', 'ada', 'tingkat', 'gadget', 'brarti', 'adik', 'butuh', 'kipk', 'kasih', 'mmbutuhkn']",Negative
Tue Apr 30 04:15:04 +0000 2024,@undipmenfess Bagi penerima kipk dan ngrasa mampu buru² deh privat akun kalian biar aman (sementara).. Klo udah ya tinggal nunggu waktunya aja wkwk,"['', 'undipmenfess', 'bagi', 'terima', 'kipk', 'ngrasa', 'buru', 'deh', 'privat', 'akun', 'biar', 'aman', '', 'sementara', '', '', 'klo', 'ya', 'tinggal', 'tunggu', 'wkwk']",Negative
Tue Apr 30 04:14:12 +0000 2024,@echachaa__ @undipmenfess akupun iya kak aku mantan penerima kipk dulu pas masih namanya bidikmisi. ngepas bgt uangnya jg boro2 bsa beli barang mahal mau pesen ojol aja kdg lebih milih pake bus trans biar hemat meskipun muter2 dlu prnh sehari makan sekali pake tempe doang pas uangnya telat turun,"['', 'echachaa', '', 'undipmenfess', 'aku', 'iya', 'kak', 'mantan', 'terima', 'kipk', 'pas', 'nama', 'bidikmisi', '', 'ngepas', 'uang', 'boro', 'boro', 'beli', 'barang', 'mahal', 'pesan', 'ojek', 'online', 'kadang', 'pilih', 'pakai', 'bus', 'trans', 'biar', 'hemat', 'putar', 'putar', 'hari', 'makan', 'pakai', 'tempe', 'pas', 'uang', 'telat', 'turun']",Negative
Tue Apr 30 04:13:39 +0000 2024,@undipmenfess Bro penerima kipk itu rata-rata masih dianterin pake supra bapak,"['', 'undipmenfess', 'bro', 'terima', 'kipk', 'rata', 'antar', 'pakai', 'supra']",Neutral
Tue Apr 30 04:12:52 +0000 2024,@undipmenfess Kenapa ya anak2 penerima KIPK gini malah getol bener flexingnya. Mau bilang kaya OKB tapi duitnya juga duit bantuan ,"['', 'undipmenfess', 'kenapa', 'ya', 'anak', 'anak', 'terima', 'kipk', 'getol', 'flexingnya', '', 'mau', 'bilang', 'okb', 'duit', 'duit', 'bantu']",Negative
Tue Apr 30 04:12:38 +0000 2024,@undipmenfess Dari kasus-kasus penerima KIPK salah sasaran ini bisa disimpulkan kalo mereka-mereka ini perlu diekspos karena kalo gak viral gak bakal nyadar diri mereka ini.,"['', 'undipmenfess', 'dari', 'kasus', 'terima', 'kipk', 'salah', 'sasar', 'simpul', 'mereka', 'ekspos', 'viral', 'sadar', 'ini', '']",Positive
Tue Apr 30 04:12:25 +0000 2024,Kataku kalian kalian penerima kipk better kuliah yang benerrrr jangan pada bolos ngerjain tugas plagiat punya temen yang berprestasi dikit gitu loooo biar nggak rugi2 amat negara bayarinya,"['kata', 'terima', 'kipk', 'better', 'kuliah', 'benerrrr', 'bolos', 'tugas', 'plagiat', 'teman', 'prestasi', 'loooo', 'biar', 'rugi2', 'negara', 'bayar']",Negative
Tue Apr 30 04:12:23 +0000 2024,jajan 7 juta sebulan is crazy buat penerima kipk‍‍‍,"['jajan', '7', 'juta', 'bulan', 'is', 'crazy', 'terima', 'kipk']",Neutral
Tue Apr 30 04:12:03 +0000 2024,@adibjauhari @convomfs hujat kelakuannya itu selain dia penerima kipk dia jg jahat ketikannya krn branding dia di sosmed ga sesuai jd ramee bkn krn kipk aja,"['', 'adibjauhari', '', 'convomfs', 'hujat', 'laku', 'terima', 'kipk', 'jahat', 'keti', 'branding', 'media', 'sosial', 'sesuai', 'ramee', 'kipk']",Negative
Tue Apr 30 04:11:50 +0000 2024,@undipmenfess again and again penerima kipk banyak yang salah sasaran gini ,"['', 'undipmenfess', 'again', 'and', 'again', 'terima', 'kipk', 'salah', 'sasar']",Neutral
Tue Apr 30 04:11:39 +0000 2024,@undipmenfess sendernya penerima kipk trs hidupnya hedon tp blm ketauan ya? panik ya?,"['', 'undipmenfess', 'kirim', 'terima', 'kipk', 'hidup', 'boros', 'tahu', 'ya', '', 'panik', 'ya', '']",Neutral
Tue Apr 30 04:02:17 +0000 2024,kobisa yaaa penerima KIPK kyk gini. aku kuliah aj hrs mati-matian bertahan hidup dan mampu-mampuin. ALIASSS ANJING LU MAHHHH byk tmnku yg kuliah sambil kerja byk jg yg gbs kuliah ngentoy. NI PENERIMANYA MALAH KYK BERUK GINI,"['ya', 'terima', 'kipk', 'gin', '', 'kuliah', 'mati', 'tahan', 'hidup', 'mampu-mampuin', '', 'aliasss', 'anjing', 'lu', 'mahhhh', 'tmnku', 'kuliah', 'kerja', 'kuliah', 'ngentoy', '', 'ni', 'terima', 'malah', 'kyk', 'beruk', 'gin']",Negative
Tue Apr 30 04:00:29 +0000 2024,@astyiasyz @undipmenfess Haloooo aku mantan penerima kipk (dulu namanya bidikmisi). Gausah takut dan sedih ya issue seperti ini hampir setiap tahun terjadi dan hal tsb berdampak lgs pda kita yg memang benar2 butuh dulu zaman saya makan kfc aja bahkan sampe jadi cibiran. Padahal makan ga sampe sebulan,"['', 'astyiasyz', '', 'undipmenfess', 'haloooo', 'mantan', 'terima', 'kipk', '', 'dulu', 'nama', 'bidikmisi', '', '', 'gausah', 'takut', 'sedih', 'ya', 'isu', 'dampak', 'langsung', 'butuh', 'zaman', 'makan', 'kentaki', 'fried', 'chicken', 'cibir', '', 'padahal', 'makan', 'bulan']",Negative
Tue Apr 30 04:01:30 +0000 2024,@convomfs sedih + kecewa lihat nya penerima KIPK kayak gini ga mikir buat kedepan nya bakal gimana sama nasib orang2 yang juga lebih membutuhkan haduuh,"['', 'convomfs', 'sedih', '', 'kecewa', 'lihat', 'nya', 'terima', 'kipk', 'pikir', 'nya', 'nasib', 'orang', 'orang', 'butuh', 'haduuh']",Negative
Tue Apr 30 04:02:02 +0000 2024,ini menfess menguliti para penerima kipk,"['menfess', 'ulit', 'terima', 'kipk']",Neutral
Tue Apr 30 03:59:20 +0000 2024,@duneescript @undipmenfess Nangis bgt gw bukan penerima kipk tapi ga punya itu semua pas jaman kuliah uang juga dikasih cuma buat jajan makan around 1-2jt ,"['', 'duneescript', '', 'undipmenfess', 'nang', 'terima', 'kipk', 'pas', 'jaman', 'kuliah', 'uang', 'kasih', 'jajan', 'makan', 'around', '1-2jt']",Negative
Tue Apr 30 03:58:24 +0000 2024,Teruntuk teman-teman penerima kipk: Pura-pura miskin itu enak loh,"['untuk', 'teman', 'terima', 'kipk', '', 'pura', 'miskin', 'enak']",Positive
Tue Apr 30 03:58:22 +0000 2024,Kan lg rame nih penerima KIPK yg hedon. Ak mau tanya penerima KIPK tuh yg ortunya max penghasilan berapa? Penghasilan suamiku kan UMR Jkt berarti ngga berhak ya?,"['kan', 'ramai', 'nih', 'terima', 'kipk', 'hedon', '', 'ak', 'terima', 'kipk', 'orang', 'tua', 'max', 'hasil', 'berapa', '', 'hasil', 'suami', 'umr', 'jkt', 'hak', 'ya', '']",Negative
Tue Apr 30 03:58:16 +0000 2024,@undipmenfess Coy kita pas kuliah bukan penerima KIPK. Iphone macbook aja kaga punya shay @yourctm_,"['', 'undipmenfess', 'coy', 'pas', 'kuliah', 'terima', 'kipk', '', 'iphone', 'macbook', 'say', '', 'yourctm']",Neutral
Tue Apr 30 03:58:05 +0000 2024,ayo teruskan spill semua penerima KIPK bangke ini,"['ayo', 'terus', 'spill', 'terima', 'kipk', 'bangkai']",Positive
Tue Apr 30 03:57:30 +0000 2024,PLIS LAH YANG TAU PENERIMA KIPK YANG GA SESUAI TOLONG UP AJA MEREKA KALO GA KETAHUAN GA BAKAL DICABUT TUH KIPK,"['plis', 'lah', 'yang', 'tau', 'terima', 'kipk', 'yang', 'ga', 'sesuai', 'tolong', 'up', 'aja', 'mereka', 'kalo', 'ga', 'tahu', 'ga', 'bakal', 'cabut', 'tuh', 'kipk']",Negative
Tue Apr 30 03:55:21 +0000 2024,Wkwkwk anak penerima kipk lainnya auto hapusin postingan flexing,"['wkwkwk', 'anak', 'terima', 'kipk', 'auto', 'hapus', 'postingan', 'flexing']",Neutral
Tue Apr 30 03:55:06 +0000 2024,@undipmenfess njir ngeri euy kasus penerima KIPK hedon smuaa,"['', 'undipmenfess', 'anjir', 'ngeri', 'euy', 'terima', 'kipk', 'boros', 'smuaa']",Negative
Tue Apr 30 03:54:50 +0000 2024,@__ddao EH tp ternyata blio udah upload surat pengunduran diri sbg penerima kipk ya ,"['', 'ddao', 'eh', 'blio', 'unggah', 'surat', 'undur', 'terima', 'kipk', 'ya']",Positive
Tue Apr 30 03:51:50 +0000 2024,Padahal bisa jadiin momen kipk nyasar itu buat protes ke pemerenta 1. Kenapa penerima kipk gak sesuai 2. Kenapa UKT mahal dan gak terjangkau sampe bikin urusan kipk aja buat rebutan Ini malah nyalahin sesama rakyat lagi.,"['padahal', 'jadi', 'momen', 'kipk', 'sasar', 'protes', 'renta', '1', '', 'kenapa', 'terima', 'kipk', 'sesuai', '2', '', 'kenapa', 'ukt', 'mahal', 'jangkau', 'bikin', 'urus', 'kipk', 'rebut', 'ini', 'salah', 'rakyat', 'lagi', '']",Negative
Tue Apr 30 03:47:58 +0000 2024,Penerima kipk yg sebenernya mampu pasti lagi ketar ketir sambil ngapus ngapusin postingan hedon nya wkwkwkw,"['terima', 'kipk', 'ketar', 'tir', 'hapus', 'ngapusin', 'postingan', 'boros', 'nya', 'wkwk']",Negative
Tue Apr 30 03:47:29 +0000 2024,jadi gini penerima yg salah karena ga sadar kalo dia dari golongan mampu tapi ikut daftar atau tim seleksi yg ga teliti atau kecolongan latbel si pendaftar? tapi seleksinya gmn sih aku gaikut kipk,"['terima', 'salah', 'sadar', 'golong', 'daftar', 'tim', 'seleksi', 'teliti', 'colong', 'latbel', 'sih', 'daftar', '', 'seleksi', 'sih', 'kipk']",Negative
Tue Apr 30 03:45:56 +0000 2024,penerima kipk pd ketar ketir nih habis ini,"['terima', 'kipk', 'ketar', 'tir', 'nih', 'habis']",Negative
Tue Apr 30 03:44:38 +0000 2024,@undipmenfess miris bgt anjingggg. temen gue ada yg penerima kipk itu seirit mungkin. gue pernah ditunjukin sisa rekening cuma 84k gue lgsg se-iba itu. dia nongkrong aja smpe mau makan makanan meja sebelah yg ga abis biar gratis boro2 sbux aplgi produk apple. jiji bgt sm org ky gitu jink,"['', 'undipmenfess', 'miris', 'anjingggg', '', 'teman', 'ada', 'terima', 'kipk', 'irit', 'mungkin', '', 'ditunjukin', 'sisa', 'rekening', '84k', 'langsung', 'se-iba', 'itu', '', 'nongkrong', 'makan', 'makan', 'meja', 'belah', 'habis', 'biar', 'gratis', 'boro', 'boro', 'sbux', 'produk', 'apple', '', 'jiji', 'orang', 'ky', 'anjing']",Positive
Tue Apr 30 03:44:28 +0000 2024,nah ini penting buat diketahui penerima kip-k boleh berkembang kok guys boleh jadi selebgram boleh buka usaha juga yang penting tidak memanipulasi data sewaktu pendaftaran kip-k tapi kebanyakan orang mikir anak kipk harus miskin terus harus ga mampu terus https://t.co/6oEQdkHXhW,"['terima', 'kip-k', 'kembang', 'guys', 'selebriti', 'instagram', 'buka', 'usaha', 'manipulasi', 'data', 'daftar', 'kip-k', 'banyak', 'orang', 'pikir', 'anak', 'kipk', 'miskin', 'https', '', 't co 6oeqdkhxhw']",Negative
